Data,                               Config,                             Method,                             Total compressed size
silesia,                            level 19,                           advanced one pass,                  4296055
silesia,                            no source size,                     advanced one pass,                  4842075
silesia,                            long distance mode,                 advanced one pass,                  4833710
silesia,                            multithreaded,                      advanced one pass,                  4842075
silesia,                            multithreaded long distance mode,   advanced one pass,                  4833737
silesia,                            small window log,                   advanced one pass,                  7095000
silesia,                            small hash log,                     advanced one pass,                  6526141
silesia,                            small chain log,                    advanced one pass,                  4912197
silesia,                            explicit params,                    advanced one pass,                  4795840
silesia,                            uncompressed literals,              advanced one pass,                  5120566
silesia,                            uncompressed literals optimal,      advanced one pass,                  4319518
silesia,                            huffman literals,                   advanced one pass,                  5321369
silesia,                            multithreaded with advanced params, advanced one pass,                  5120566
silesia.tar,                        level -5,                           advanced one pass,                  6861055
silesia.tar,                        level -3,                           advanced one pass,                  6505483
silesia.tar,                        level -1,                           advanced one pass,                  6179047
silesia.tar,                        level 0,                            advanced one pass,                  4854086
silesia.tar,                        level 1,                            advanced one pass,                  5327717
silesia.tar,                        level 3,                            advanced one pass,                  4854086
silesia.tar,                        level 4,                            advanced one pass,                  4791503
silesia.tar,                        level 5 row 1,                      advanced one pass,                  4679004
silesia.tar,                        level 5 row 2,                      advanced one pass,                  4682334
silesia.tar,                        level 5,                            advanced one pass,                  4679004
silesia.tar,                        level 6,                            advanced one pass,                  4614561
silesia.tar,                        level 7 row 1,                      advanced one pass,                  4579828
silesia.tar,                        level 7 row 2,                      advanced one pass,                  4575602
silesia.tar,                        level 7,                            advanced one pass,                  4579828
silesia.tar,                        level 9,                            advanced one pass,                  4555448
silesia.tar,                        level 11 row 1,                     advanced one pass,                  4514962
silesia.tar,                        level 11 row 2,                     advanced one pass,                  4513816
silesia.tar,                        level 12 row 1,                     advanced one pass,                  4514517
silesia.tar,                        level 12 row 2,                     advanced one pass,                  4514007
silesia.tar,                        level 13,                           advanced one pass,                  4502956
silesia.tar,                        level 16,                           advanced one pass,                  4360546
silesia.tar,                        level 19,                           advanced one pass,                  4265911
silesia.tar,                        no source size,                     advanced one pass,                  4854086
silesia.tar,                        long distance mode,                 advanced one pass,                  4840452
silesia.tar,                        multithreaded,                      advanced one pass,                  4854160
silesia.tar,                        multithreaded long distance mode,   advanced one pass,                  4845741
silesia.tar,                        small window log,                   advanced one pass,                  7100655
silesia.tar,                        small hash log,                     advanced one pass,                  6529206
silesia.tar,                        small chain log,                    advanced one pass,                  4917041
silesia.tar,                        explicit params,                    advanced one pass,                  4807274
silesia.tar,                        uncompressed literals,              advanced one pass,                  5122473
silesia.tar,                        uncompressed literals optimal,      advanced one pass,                  4310141
silesia.tar,                        huffman literals,                   advanced one pass,                  5341705
silesia.tar,                        multithreaded with advanced params, advanced one pass,                  5122567
github,                             level -5,                           advanced one pass,                  204407
github,                             level -5 with dict,                 advanced one pass,                  45832
github,                             level -3,                           advanced one pass,                  193253
github,                             level -3 with dict,                 advanced one pass,                  44671
github,                             level -1,                           advanced one pass,                  175468
github,                             level -1 with dict,                 advanced one pass,                  41825
github,                             level 0,                            advanced one pass,                  136332
github,                             level 0 with dict,                  advanced one pass,                  41148
github,                             level 0 with dict dms,              advanced one pass,                  41148
github,                             level 0 with dict dds,              advanced one pass,                  41148
github,                             level 0 with dict copy,             advanced one pass,                  41124
github,                             level 0 with dict load,             advanced one pass,                  41847
github,                             level 1,                            advanced one pass,                  142365
github,                             level 1 with dict,                  advanced one pass,                  41266
github,                             level 1 with dict dms,              advanced one pass,                  41266
github,                             level 1 with dict dds,              advanced one pass,                  41266
github,                             level 1 with dict copy,             advanced one pass,                  41279
github,                             level 1 with dict load,             advanced one pass,                  43331
github,                             level 3,                            advanced one pass,                  136332
github,                             level 3 with dict,                  advanced one pass,                  41148
github,                             level 3 with dict dms,              advanced one pass,                  41148
github,                             level 3 with dict dds,              advanced one pass,                  41148
github,                             level 3 with dict copy,             advanced one pass,                  41124
github,                             level 3 with dict load,             advanced one pass,                  41847
github,                             level 4,                            advanced one pass,                  136199
github,                             level 4 with dict,                  advanced one pass,                  41251
github,                             level 4 with dict dms,              advanced one pass,                  41251
github,                             level 4 with dict dds,              advanced one pass,                  41251
github,                             level 4 with dict copy,             advanced one pass,                  41216
github,                             level 4 with dict load,             advanced one pass,                  41548
github,                             level 5 row 1,                      advanced one pass,                  134584
github,                             level 5 row 1 with dict dms,        advanced one pass,                  38754
github,                             level 5 row 1 with dict dds,        advanced one pass,                  38728
github,                             level 5 row 1 with dict copy,       advanced one pass,                  38755
github,                             level 5 row 1 with dict load,       advanced one pass,                  41899
github,                             level 5 row 2,                      advanced one pass,                  135121
github,                             level 5 row 2 with dict dms,        advanced one pass,                  38938
github,                             level 5 row 2 with dict dds,        advanced one pass,                  38732
github,                             level 5 row 2 with dict copy,       advanced one pass,                  38934
github,                             level 5 row 2 with dict load,       advanced one pass,                  41248
github,                             level 5,                            advanced one pass,                  135121
github,                             level 5 with dict,                  advanced one pass,                  38754
github,                             level 5 with dict dms,              advanced one pass,                  38754
github,                             level 5 with dict dds,              advanced one pass,                  38728
github,                             level 5 with dict copy,             advanced one pass,                  38755
github,                             level 5 with dict load,             advanced one pass,                  41248
github,                             level 6,                            advanced one pass,                  135122
github,                             level 6 with dict,                  advanced one pass,                  38669
github,                             level 6 with dict dms,              advanced one pass,                  38669
github,                             level 6 with dict dds,              advanced one pass,                  38638
github,                             level 6 with dict copy,             advanced one pass,                  38665
github,                             level 6 with dict load,             advanced one pass,                  41153
github,                             level 7 row 1,                      advanced one pass,                  134584
github,                             level 7 row 1 with dict dms,        advanced one pass,                  38765
github,                             level 7 row 1 with dict dds,        advanced one pass,                  38749
github,                             level 7 row 1 with dict copy,       advanced one pass,                  38759
github,                             level 7 row 1 with dict load,       advanced one pass,                  43227
github,                             level 7 row 2,                      advanced one pass,                  135122
github,                             level 7 row 2 with dict dms,        advanced one pass,                  38860
github,                             level 7 row 2 with dict dds,        advanced one pass,                  38766
github,                             level 7 row 2 with dict copy,       advanced one pass,                  38834
github,                             level 7 row 2 with dict load,       advanced one pass,                  41153
github,                             level 7,                            advanced one pass,                  135122
github,                             level 7 with dict,                  advanced one pass,                  38765
github,                             level 7 with dict dms,              advanced one pass,                  38765
github,                             level 7 with dict dds,              advanced one pass,                  38749
github,                             level 7 with dict copy,             advanced one pass,                  38759
github,                             level 7 with dict load,             advanced one pass,                  41153
github,                             level 9,                            advanced one pass,                  135122
github,                             level 9 with dict,                  advanced one pass,                  39439
github,                             level 9 with dict dms,              advanced one pass,                  39439
github,                             level 9 with dict dds,              advanced one pass,                  39393
github,                             level 9 with dict copy,             advanced one pass,                  39362
github,                             level 9 with dict load,             advanced one pass,                  42148
github,                             level 11 row 1,                     advanced one pass,                  135367
github,                             level 11 row 1 with dict dms,       advanced one pass,                  39671
github,                             level 11 row 1 with dict dds,       advanced one pass,                  39671
github,                             level 11 row 1 with dict copy,      advanced one pass,                  39651
github,                             level 11 row 1 with dict load,      advanced one pass,                  41744
github,                             level 11 row 2,                     advanced one pass,                  135367
github,                             level 11 row 2 with dict dms,       advanced one pass,                  39671
github,                             level 11 row 2 with dict dds,       advanced one pass,                  39671
github,                             level 11 row 2 with dict copy,      advanced one pass,                  39651
github,                             level 11 row 2 with dict load,      advanced one pass,                  41744
github,                             level 12 row 1,                     advanced one pass,                  134402
github,                             level 12 row 1 with dict dms,       advanced one pass,                  39677
github,                             level 12 row 1 with dict dds,       advanced one pass,                  39677
github,                             level 12 row 1 with dict copy,      advanced one pass,                  39677
github,                             level 12 row 1 with dict load,      advanced one pass,                  41553
github,                             level 12 row 2,                     advanced one pass,                  134402
github,                             level 12 row 2 with dict dms,       advanced one pass,                  39677
github,                             level 12 row 2 with dict dds,       advanced one pass,                  39677
github,                             level 12 row 2 with dict copy,      advanced one pass,                  39677
github,                             level 12 row 2 with dict load,      advanced one pass,                  41553
github,                             level 13,                           advanced one pass,                  132878
github,                             level 13 with dict,                 advanced one pass,                  39900
github,                             level 13 with dict dms,             advanced one pass,                  39900
github,                             level 13 with dict dds,             advanced one pass,                  39900
github,                             level 13 with dict copy,            advanced one pass,                  39948
github,                             level 13 with dict load,            advanced one pass,                  42624
github,                             level 16,                           advanced one pass,                  133209
github,                             level 16 with dict,                 advanced one pass,                  37577
github,                             level 16 with dict dms,             advanced one pass,                  37577
github,                             level 16 with dict dds,             advanced one pass,                  37577
github,                             level 16 with dict copy,            advanced one pass,                  37568
github,                             level 16 with dict load,            advanced one pass,                  42338
github,                             level 19,                           advanced one pass,                  132879
github,                             level 19 with dict,                 advanced one pass,                  37576
github,                             level 19 with dict dms,             advanced one pass,                  37576
github,                             level 19 with dict dds,             advanced one pass,                  37576
github,                             level 19 with dict copy,            advanced one pass,                  37567
github,                             level 19 with dict load,            advanced one pass,                  39613
github,                             no source size,                     advanced one pass,                  136332
github,                             no source size with dict,           advanced one pass,                  41148
github,                             long distance mode,                 advanced one pass,                  136332
github,                             multithreaded,                      advanced one pass,                  136332
github,                             multithreaded long distance mode,   advanced one pass,                  136332
github,                             small window log,                   advanced one pass,                  136332
github,                             small hash log,                     advanced one pass,                  135590
github,                             small chain log,                    advanced one pass,                  136341
github,                             explicit params,                    advanced one pass,                  137727
github,                             uncompressed literals,              advanced one pass,                  165911
github,                             uncompressed literals optimal,      advanced one pass,                  152667
github,                             huffman literals,                   advanced one pass,                  142365
github,                             multithreaded with advanced params, advanced one pass,                  165911
github.tar,                         level -5,                           advanced one pass,                  52115
github.tar,                         level -5 with dict,                 advanced one pass,                  51097
github.tar,                         level -3,                           advanced one pass,                  45678
github.tar,                         level -3 with dict,                 advanced one pass,                  44734
github.tar,                         level -1,                           advanced one pass,                  42560
github.tar,                         level -1 with dict,                 advanced one pass,                  41353
github.tar,                         level 0,                            advanced one pass,                  38831
github.tar,                         level 0 with dict,                  advanced one pass,                  37995
github.tar,                         level 0 with dict dms,              advanced one pass,                  38003
github.tar,                         level 0 with dict dds,              advanced one pass,                  38003
github.tar,                         level 0 with dict copy,             advanced one pass,                  37995
github.tar,                         level 0 with dict load,             advanced one pass,                  37956
github.tar,                         level 1,                            advanced one pass,                  39200
github.tar,                         level 1 with dict,                  advanced one pass,                  38119
github.tar,                         level 1 with dict dms,              advanced one pass,                  38406
github.tar,                         level 1 with dict dds,              advanced one pass,                  38406
github.tar,                         level 1 with dict copy,             advanced one pass,                  38119
github.tar,                         level 1 with dict load,             advanced one pass,                  38364
github.tar,                         level 3,                            advanced one pass,                  38831
github.tar,                         level 3 with dict,                  advanced one pass,                  37995
github.tar,                         level 3 with dict dms,              advanced one pass,                  38003
github.tar,                         level 3 with dict dds,              advanced one pass,                  38003
github.tar,                         level 3 with dict copy,             advanced one pass,                  37995
github.tar,                         level 3 with dict load,             advanced one pass,                  37956
github.tar,                         level 4,                            advanced one pass,                  38893
github.tar,                         level 4 with dict,                  advanced one pass,                  37948
github.tar,                         level 4 with dict dms,              advanced one pass,                  37954
github.tar,                         level 4 with dict dds,              advanced one pass,                  37954
github.tar,                         level 4 with dict copy,             advanced one pass,                  37948
github.tar,                         level 4 with dict load,             advanced one pass,                  37927
github.tar,                         level 5 row 1,                      advanced one pass,                  39651
github.tar,                         level 5 row 1 with dict dms,        advanced one pass,                  39043
github.tar,                         level 5 row 1 with dict dds,        advanced one pass,                  39069
github.tar,                         level 5 row 1 with dict copy,       advanced one pass,                  39145
github.tar,                         level 5 row 1 with dict load,       advanced one pass,                  39000
github.tar,                         level 5 row 2,                      advanced one pass,                  39701
github.tar,                         level 5 row 2 with dict dms,        advanced one pass,                  39365
github.tar,                         level 5 row 2 with dict dds,        advanced one pass,                  39233
github.tar,                         level 5 row 2 with dict copy,       advanced one pass,                  39715
github.tar,                         level 5 row 2 with dict load,       advanced one pass,                  39158
github.tar,                         level 5,                            advanced one pass,                  39651
github.tar,                         level 5 with dict,                  advanced one pass,                  39145
github.tar,                         level 5 with dict dms,              advanced one pass,                  39043
github.tar,                         level 5 with dict dds,              advanced one pass,                  39069
github.tar,                         level 5 with dict copy,             advanced one pass,                  39145
github.tar,                         level 5 with dict load,             advanced one pass,                  39000
github.tar,                         level 6,                            advanced one pass,                  39282
github.tar,                         level 6 with dict,                  advanced one pass,                  38656
github.tar,                         level 6 with dict dms,              advanced one pass,                  38640
github.tar,                         level 6 with dict dds,              advanced one pass,                  38643
github.tar,                         level 6 with dict copy,             advanced one pass,                  38656
github.tar,                         level 6 with dict load,             advanced one pass,                  38647
github.tar,                         level 7 row 1,                      advanced one pass,                  38005
github.tar,                         level 7 row 1 with dict dms,        advanced one pass,                  37832
github.tar,                         level 7 row 1 with dict dds,        advanced one pass,                  37857
github.tar,                         level 7 row 1 with dict copy,       advanced one pass,                  37839
github.tar,                         level 7 row 1 with dict load,       advanced one pass,                  37286
github.tar,                         level 7 row 2,                      advanced one pass,                  38077
github.tar,                         level 7 row 2 with dict dms,        advanced one pass,                  38012
github.tar,                         level 7 row 2 with dict dds,        advanced one pass,                  38014
github.tar,                         level 7 row 2 with dict copy,       advanced one pass,                  38101
github.tar,                         level 7 row 2 with dict load,       advanced one pass,                  37402
github.tar,                         level 7,                            advanced one pass,                  38005
github.tar,                         level 7 with dict,                  advanced one pass,                  37839
github.tar,                         level 7 with dict dms,              advanced one pass,                  37832
github.tar,                         level 7 with dict dds,              advanced one pass,                  37857
github.tar,                         level 7 with dict copy,             advanced one pass,                  37839
github.tar,                         level 7 with dict load,             advanced one pass,                  37286
github.tar,                         level 9,                            advanced one pass,                  36723
github.tar,                         level 9 with dict,                  advanced one pass,                  36531
github.tar,                         level 9 with dict dms,              advanced one pass,                  36615
github.tar,                         level 9 with dict dds,              advanced one pass,                  36682
github.tar,                         level 9 with dict copy,             advanced one pass,                  36531
github.tar,                         level 9 with dict load,             advanced one pass,                  36322
github.tar,                         level 11 row 1,                     advanced one pass,                  36085
github.tar,                         level 11 row 1 with dict dms,       advanced one pass,                  36963
github.tar,                         level 11 row 1 with dict dds,       advanced one pass,                  36963
github.tar,                         level 11 row 1 with dict copy,      advanced one pass,                  36557
github.tar,                         level 11 row 1 with dict load,      advanced one pass,                  36423
github.tar,                         level 11 row 2,                     advanced one pass,                  36110
github.tar,                         level 11 row 2 with dict dms,       advanced one pass,                  36963
github.tar,                         level 11 row 2 with dict dds,       advanced one pass,                  36963
github.tar,                         level 11 row 2 with dict copy,      advanced one pass,                  36557
github.tar,                         level 11 row 2 with dict load,      advanced one pass,                  36459
github.tar,                         level 12 row 1,                     advanced one pass,                  36085
github.tar,                         level 12 row 1 with dict dms,       advanced one pass,                  36986
github.tar,                         level 12 row 1 with dict dds,       advanced one pass,                  36986
github.tar,                         level 12 row 1 with dict copy,      advanced one pass,                  36609
github.tar,                         level 12 row 1 with dict load,      advanced one pass,                  36423
github.tar,                         level 12 row 2,                     advanced one pass,                  36110
github.tar,                         level 12 row 2 with dict dms,       advanced one pass,                  36986
github.tar,                         level 12 row 2 with dict dds,       advanced one pass,                  36986
github.tar,                         level 12 row 2 with dict copy,      advanced one pass,                  36609
github.tar,                         level 12 row 2 with dict load,      advanced one pass,                  36459
github.tar,                         level 13,                           advanced one pass,                  35501
github.tar,                         level 13 with dict,                 advanced one pass,                  37130
github.tar,                         level 13 with dict dms,             advanced one pass,                  37220
