Data,                               Config,                             Method,                             Total compressed size
silesia.tar,                        multithreaded long distance mode,   zstdcli,                            4853140
silesia.tar,                        small window log,                   zstdcli,                            7127964
silesia.tar,                        small hash log,                     zstdcli,                            6587841
silesia.tar,                        small chain log,                    zstdcli,                            4943269
silesia.tar,                        explicit params,                    zstdcli,                            4822318
silesia.tar,                        uncompressed literals,              zstdcli,                            5129548
silesia.tar,                        uncompressed literals optimal,      zstdcli,                            4320914
silesia.tar,                        huffman literals,                   zstdcli,                            5347560
silesia.tar,                        multithreaded with advanced params, zstdcli,                            5129548
github,                             level -5,                           zstdcli,                            207285
github,                             level -5 with dict,                 zstdcli,                            48718
github,                             level -3,                           zstdcli,                            192643
github,                             level -3 with dict,                 zstdcli,                            47395
github,                             level -1,                           zstdcli,                            177568
github,                             level -1 with dict,                 zstdcli,                            45170
github,                             level 0,                            zstdcli,                            138311
github,                             level 0 with dict,                  zstdcli,                            43148
github,                             level 1,                            zstdcli,                            144450
github,                             level 1 with dict,                  zstdcli,                            43682
github,                             level 3,                            zstdcli,                            138311
github,                             level 3 with dict,                  zstdcli,                            43148
github,                             level 4,                            zstdcli,                            138144
github,                             level 4 with dict,                  zstdcli,                            43251
github,                             level 5,                            zstdcli,                            137106
github,                             level 5 with dict,                  zstdcli,                            40938
github,                             level 6,                            zstdcli,                            137108
github,                             level 6 with dict,                  zstdcli,                            40632
github,                             level 7,                            zstdcli,                            137108
github,                             level 7 with dict,                  zstdcli,                            40766
github,                             level 9,                            zstdcli,                            137108
github,                             level 9 with dict,                  zstdcli,                            41326
github,                             level 13,                           zstdcli,                            135717
github,                             level 13 with dict,                 zstdcli,                            41716
github,                             level 16,                           zstdcli,                            135717
github,                             level 16 with dict,                 zstdcli,                            39577
github,                             level 19,                           zstdcli,                            135717
github,                             level 19 with dict,                 zstdcli,                            39576
github,                             long distance mode,                 zstdcli,                            138311
github,                             multithreaded,                      zstdcli,                            138311
github,                             multithreaded long distance mode,   zstdcli,                            138311
github,                             small window log,                   zstdcli,                            138311
github,                             small hash log,                     zstdcli,                            137467
github,                             small chain log,                    zstdcli,                            138314
github,                             explicit params,                    zstdcli,                            136140
github,                             uncompressed literals,              zstdcli,                            167915
github,                             uncompressed literals optimal,      zstdcli,                            158824
github,                             huffman literals,                   zstdcli,                            144450
github,                             multithreaded with advanced params, zstdcli,                            167915
silesia,                            level -5,                           advanced one pass,                  6737567
silesia,                            level -3,                           advanced one pass,                  6444663
silesia,                            level -1,                           advanced one pass,                  6178442
silesia,                            level 0,                            advanced one pass,                  4849491
silesia,                            level 1,                            advanced one pass,                  5313144
silesia,                            level 3,                            advanced one pass,                  4849491
silesia,                            level 4,                            advanced one pass,                  4786913
silesia,                            level 5,                            advanced one pass,                  4710178
silesia,                            level 6,                            advanced one pass,                  4659996
silesia,                            level 7,                            advanced one pass,                  4596234
silesia,                            level 9,                            advanced one pass,                  4543862
silesia,                            level 13,                           advanced one pass,                  4482073
silesia,                            level 16,                           advanced one pass,                  4377389
silesia,                            level 19,                           advanced one pass,                  4293262
silesia,                            no source size,                     advanced one pass,                  4849491
silesia,                            long distance mode,                 advanced one pass,                  4839650
silesia,                            multithreaded,                      advanced one pass,                  4849491
silesia,                            multithreaded long distance mode,   advanced one pass,                  4839650
silesia,                            small window log,                   advanced one pass,                  7123844
silesia,                            small hash log,                     advanced one pass,                  6554898
silesia,                            small chain log,                    advanced one pass,                  4931093
silesia,                            explicit params,                    advanced one pass,                  4797035
silesia,                            uncompressed literals,              advanced one pass,                  5127960
silesia,                            uncompressed literals optimal,      advanced one pass,                  4325434
silesia,                            huffman literals,                   advanced one pass,                  5326210
silesia,                            multithreaded with advanced params, advanced one pass,                  5127960
silesia.tar,                        level -5,                           advanced one pass,                  6738558
silesia.tar,                        level -3,                           advanced one pass,                  6446362
silesia.tar,                        level -1,                           advanced one pass,                  6186038
silesia.tar,                        level 0,                            advanced one pass,                  4861374
silesia.tar,                        level 1,                            advanced one pass,                  5334825
silesia.tar,                        level 3,                            advanced one pass,                  4861374
silesia.tar,                        level 4,                            advanced one pass,                  4799583
silesia.tar,                        level 5,                            advanced one pass,                  4722271
silesia.tar,                        level 6,                            advanced one pass,                  4672231
silesia.tar,                        level 7,                            advanced one pass,                  4606657
silesia.tar,                        level 9,                            advanced one pass,                  4554099
silesia.tar,                        level 13,                           advanced one pass,                  4491706
silesia.tar,                        level 16,                           advanced one pass,                  4381265
silesia.tar,                        level 19,                           advanced one pass,                  4281551
silesia.tar,                        no source size,                     advanced one pass,                  4861374
silesia.tar,                        long distance mode,                 advanced one pass,                  4848046
silesia.tar,                        multithreaded,                      advanced one pass,                  4860726
silesia.tar,                        multithreaded long distance mode,   advanced one pass,                  4847343
silesia.tar,                        small window log,                   advanced one pass,                  7127924
silesia.tar,                        small hash log,                     advanced one pass,                  6587833
silesia.tar,                        small chain log,                    advanced one pass,                  4943266
silesia.tar,                        explicit params,                    advanced one pass,                  4808543
silesia.tar,                        uncompressed literals,              advanced one pass,                  5129447
silesia.tar,                        uncompressed literals optimal,      advanced one pass,                  4320910
silesia.tar,                        huffman literals,                   advanced one pass,                  5347283
silesia.tar,                        multithreaded with advanced params, advanced one pass,                  5129766
github,                             level -5,                           advanced one pass,                  205285
github,                             level -5 with dict,                 advanced one pass,                  46718
github,                             level -3,                           advanced one pass,                  190643
github,                             level -3 with dict,                 advanced one pass,                  45395
github,                             level -1,                           advanced one pass,                  175568
github,                             level -1 with dict,                 advanced one pass,                  43170
github,                             level 0,                            advanced one pass,                  136311
github,                             level 0 with dict,                  advanced one pass,                  41148
github,                             level 1,                            advanced one pass,                  142450
github,                             level 1 with dict,                  advanced one pass,                  41682
github,                             level 3,                            advanced one pass,                  136311
github,                             level 3 with dict,                  advanced one pass,                  41148
github,                             level 4,                            advanced one pass,                  136144
github,                             level 4 with dict,                  advanced one pass,                  41251
github,                             level 5,                            advanced one pass,                  135106
github,                             level 5 with dict,                  advanced one pass,                  38938
github,                             level 6,                            advanced one pass,                  135108
github,                             level 6 with dict,                  advanced one pass,                  38632
github,                             level 7,                            advanced one pass,                  135108
github,                             level 7 with dict,                  advanced one pass,                  38766
github,                             level 9,                            advanced one pass,                  135108
github,                             level 9 with dict,                  advanced one pass,                  39326
github,                             level 13,                           advanced one pass,                  133717
github,                             level 13 with dict,                 advanced one pass,                  39716
github,                             level 16,                           advanced one pass,                  133717
github,                             level 16 with dict,                 advanced one pass,                  37577
github,                             level 19,                           advanced one pass,                  133717
github,                             level 19 with dict,                 advanced one pass,                  37576
github,                             no source size,                     advanced one pass,                  136311
github,                             long distance mode,                 advanced one pass,                  136311
github,                             multithreaded,                      advanced one pass,                  136311
github,                             multithreaded long distance mode,   advanced one pass,                  136311
github,                             small window log,                   advanced one pass,                  136311
github,                             small hash log,                     advanced one pass,                  135467
github,                             small chain log,                    advanced one pass,                  136314
github,                             explicit params,                    advanced one pass,                  137670
github,                             uncompressed literals,              advanced one pass,                  165915
github,                             uncompressed literals optimal,      advanced one pass,                  156824
github,                             huffman literals,                   advanced one pass,                  142450
github,                             multithreaded with advanced params, advanced one pass,                  165915
silesia,                            level -5,                           advanced one pass small out,        6737567
silesia,                            level -3,                           advanced one pass small out,        6444663
silesia,                            level -1,                           advanced one pass small out,        6178442
silesia,                            level 0,                            advanced one pass small out,        4849491
silesia,                            level 1,                            advanced one pass small out,        5313144
silesia,                            level 3,                            advanced one pass small out,        4849491
silesia,                            level 4,                            advanced one pass small out,        4786913
silesia,                            level 5,                            advanced one pass small out,        4710178
silesia,                            level 6,                            advanced one pass small out,        4659996
silesia,                            level 7,                            advanced one pass small out,        4596234
silesia,                            level 9,                            advanced one pass small out,        4543862
silesia,                            level 13,                           advanced one pass small out,        4482073
silesia,                            level 16,                           advanced one pass small out,        4377389
silesia,                            level 19,                           advanced one pass small out,        4293262
silesia,                            no source size,                     advanced one pass small out,        4849491
silesia,                            long distance mode,                 advanced one pass small out,        4839650
silesia,                            multithreaded,                      advanced one pass small out,        4849491
silesia,                            multithreaded long distance mode,   advanced one pass small out,        4839650
silesia,                            small window log,                   advanced one pass small out,        7123844
silesia,                            small hash log,                     advanced one pass small out,        6554898
silesia,                            small chain log,                    advanced one pass small out,        4931093
silesia,                            explicit params,                    advanced one pass small out,        4797035
silesia,                            uncompressed literals,              advanced one pass small out,        5127960
silesia,                            uncompressed literals optimal,      advanced one pass small out,        4325434
silesia,                            huffman literals,                   advanced one pass small out,        5326210
silesia,                            multithreaded with advanced params, advanced one pass small out,        5127960
silesia.tar,                        level -5,                           advanced one pass small out,        6738558
silesia.tar,                        level -3,                           advanced one pass small out,        6446362
silesia.tar,                        level -1,                           advanced one pass small out,        6186038
silesia.tar,                        level 0,                            advanced one pass small out,        4861374
silesia.tar,                        level 1,                            advanced one pass small out,        5334825
silesia.tar,                        level 3,                            advanced one pass small out,        4861374
silesia.tar,                        level 4,                            advanced one pass small out,        4799583
silesia.tar,                        level 5,                            advanced one pass small out,        4722271
silesia.tar,                        level 6,                            advanced one pass small out,        4672231
silesia.tar,                        level 7,                            advanced one pass small out,        4606657
silesia.tar,                        level 9,                            advanced one pass small out,        4554099
silesia.tar,                        level 13,                           advanced one pass small out,        4491706
silesia.tar,                        level 16,                           advanced one pass small out,        4381265
silesia.tar,                        level 19,                           advanced one pass small out,        4281551
silesia.tar,                        no source size,                     advanced one pass small out,        4861374
silesia.tar,                        long distance mode,                 advanced one pass small out,        4848046
silesia.tar,                        multithreaded,                      advanced one pass small out,        4860726
silesia.tar,                        multithreaded long distance mode,   advanced one pass small out,        4847343
silesia.tar,                        small window log,                   advanced one pass small out,        7127924
silesia.tar,                        small hash log,                     advanced one pass small out,        6587833
silesia.tar,                        small chain log,                    advanced one pass small out,        4943266
silesia.tar,                        explicit params,                    advanced one pass small out,        4808543
silesia.tar,                        uncompressed literals,              advanced one pass small out,        5129447
silesia.tar,                        uncompressed literals optimal,      advanced one pass small out,        4320910
silesia.tar,                        huffman literals,                   advanced one pass small out,        5347283
silesia.tar,                        multithreaded with advanced params, advanced one pass small out,        5129766
github,                             level -5,                           advanced one pass small out,        205285
github,                             level -5 with dict,                 advanced one pass small out,        46718
github,                             level -3,                           advanced one pass small out,        190643
github,                             level -3 with dict,                 advanced one pass small out,        45395
github,                             level -1,                           advanced one pass small out,        175568
github,                             level -1 with dict,                 advanced one pass small out,        43170
github,                             level 0,                            advanced one pass small out,        136311
github,                             level 0 with dict,                  advanced one pass small out,        41148
github,                             level 1,                            advanced one pass small out,        142450
github,                             level 1 with dict,                  advanced one pass small out,        41682
github,                             level 3,                            advanced one pass small out,        136311
github,                             level 3 with dict,                  advanced one pass small out,        41148
github,                             level 4,                            advanced one pass small out,        136144
github,                             level 4 with dict,                  advanced one pass small out,        41251
github,                             level 5,                            advanced one pass small out,        135106
github,                             level 5 with dict,                  advanced one pass small out,        38938
github,                             level 6,                            advanced one pass small out,        135108
github,                             level 6 with dict,                  advanced one pass small out,        38632
github,                             level 7,                            advanced one pass small out,        135108
github,                             level 7 with dict,                  advanced one pass small out,        38766
github,                             level 9,                            advanced one pass small out,        135108
github,                             level 9 with dict,                  advanced one pass small out,        39326
github,                             level 13,                           advanced one pass small out,        133717
github,                             level 13 with dict,                 advanced one pass small out,        39716
github,                             level 16,                           advanced one pass small out,        133717
github,                             level 16 with dict,                 advanced one pass small out,        37577
github,                             level 19,                           advanced one pass small out,        133717
github,                             level 19 with dict,                 advanced one pass small out,        37576
github,                             no source size,                     advanced one pass small out,        136311
github,                             long distance mode,                 advanced one pass small out,        136311
github,                             multithreaded,                      advanced one pass small out,        136311
github,                             multithreaded long distance mode,   advanced one pass small out,        136311
github,                             small window log,                   advanced one pass small out,        136311
github,                             small hash log,                     advanced one pass small out,        135467
github,                             small chain log,                    advanced one pass small out,        136314
github,                             explicit params,                    advanced one pass small out,        137670
github,                             uncompressed literals,              advanced one pass small out,        165915
github,                             uncompressed literals optimal,      advanced one pass small out,        156824
github,                             huffman literals,                   advanced one pass small out,        142450
github,                             multithreaded with advanced params, advanced one pass small out,        165915
silesia,                            level -5,                           advanced streaming,                 6882466
silesia,                            level -3,                           advanced streaming,                 6568358
silesia,                            level -1,                           advanced streaming,                 6183385
silesia,                            level 0,                            advanced streaming,                 4849491
silesia,                            level 1,                            advanced streaming,                 5314109
silesia,                            level 3,                            advanced streaming,                 4849491
silesia,                            level 4,                            advanced streaming,                 4786913
silesia,                            level 5,                            advanced streaming,                 4710178
silesia,                            level 6,                            advanced streaming,                 4659996
silesia,                            level 7,                            advanced streaming,                 4596234
silesia,                            level 9,                            advanced streaming,                 4543862
silesia,                            level 13,                           advanced streaming,                 4482073
silesia,                            level 16,                           advanced streaming,                 4377389
silesia,                            level 19,                           advanced streaming,                 4293262
silesia,                            no source size,                     advanced streaming,                 4849455
silesia,                            long distance mode,                 advanced streaming,                 4839650
silesia,                            multithreaded,                      advanced streaming,                 4849491
silesia,                            multithreaded long distance mode,   advanced streaming,                 4839650
silesia,                            small window log,                   advanced streaming,                 7123846
silesia,                            small hash log,                     advanced streaming,                 6554898
silesia,                            small chain log,                    advanced streaming,                 4931093
silesia,                            explicit params,                    advanced streaming,                 4797048
silesia,                            uncompressed literals,              advanced streaming,                 5127960
silesia,                            uncompressed literals optimal,      advanced streaming,                 4325434
silesia,                            huffman literals,                   advanced streaming,                 5331110
silesia,                            multithreaded with advanced params, advanced streaming,                 5127960
silesia.tar,                        level -5,                           advanced streaming,                 6982738
silesia.tar,                        level -3,                           advanced streaming,                 6641264
silesia.tar,                        level -1,                           advanced streaming,                 6190789
silesia.tar,                        level 0,                            advanced streaming,                 4861376
silesia.tar,                        level 1,                            advanced streaming,                 5336879
silesia.tar,                        level 3,                            advanced streaming,                 4861376
silesia.tar,                        level 4,                            advanced streaming,                 4799583
silesia.tar,                        level 5,                            advanced streaming,                 4722276
silesia.tar,                        level 6,                            advanced streaming,                 4672240
silesia.tar,                        level 7,                            advanced streaming,                 4606657
silesia.tar,                        level 9,                            advanced streaming,                 4554106
silesia.tar,                        level 13,                           advanced streaming,                 4491707
silesia.tar,                        level 16,                           advanced streaming,                 4381284
silesia.tar,                        level 19,                           advanced streaming,                 4281511
silesia.tar,                        no source size,                     advanced streaming,                 4861372
silesia.tar,                        long distance mode,                 advanced streaming,                 4848046
silesia.tar,                        multithreaded,                      advanced streaming,                 4861458
silesia.tar,                        multithreaded long distance mode,   advanced streaming,                 4853136
silesia.tar,                        small window log,                   advanced streaming,                 7127924
silesia.tar,                        small hash log,                     advanced streaming,                 6587834
silesia.tar,                        small chain log,                    advanced streaming,                 4943271
silesia.tar,                        explicit params,                    advanced streaming,                 4808570
silesia.tar,                        uncompressed literals,              advanced streaming,                 5129450
silesia.tar,                        uncompressed literals optimal,      advanced streaming,                 4320841
silesia.tar,                        huffman literals,                   advanced streaming,                 5352306
silesia.tar,                        multithreaded with advanced params, advanced streaming,                 5129544
github,                             level -5,                           advanced streaming,                 205285
github,                             level -5 with dict,                 advanced streaming,                 46718
github,                             level -3,                           advanced streaming,                 190643
github,                             level -3 with dict,                 advanced streaming,                 45395
github,                             level -1,                           advanced streaming,                 175568
github,                             level -1 with dict,                 advanced streaming,                 43170
github,                             level 0,                            advanced streaming,                 136311
github,                             level 0 with dict,                  advanced streaming,                 41148
github,                             level 1,                            advanced streaming,                 142450
github,                             level 1 with dict,                  advanced streaming,                 41682
github,                             level 3,                            advanced streaming,                 136311
github,                             level 3 with dict,                  advanced streaming,                 41148
github,                             level 4,                            advanced streaming,                 136144
github,                             level 4 with dict,                  advanced streaming,                 41251
github,                             level 5,                            advanced streaming,                 135106
github,                             level 5 with dict,                  advanced streaming,                 38938
github,                             level 6,                            advanced streaming,                 135108
github,                             level 6 with dict,                  advanced streaming,                 38632
github,                             level 7,                            advanced streaming,                 135108
github,                             level 7 with dict,                  advanced streaming,                 38766
github,                             level 9,                            advanced streaming,                 135108
github,                             level 9 with dict,                  advanced streaming,                 39326
github,                             level 13,                           advanced streaming,                 133717
github,                             level 13 with dict,                 advanced streaming,                 39716
github,                             level 16,                           advanced streaming,                 133717
github,                             level 16 with dict,                 advanced streaming,                 37577
github,                             level 19,                           advanced streaming,                 133717
github,                             level 19 with dict,                 advanced streaming,                 37576
github,                             no source size,                     advanced streaming,                 136311
github,                             long distance mode,                 advanced streaming,                 136311
github,                             multithreaded,                      advanced streaming,                 136311
github,                             multithreaded long distance mode,   advanced streaming,                 136311
github,                             small window log,                   advanced streaming,                 136311
github,                             small hash log,                     advanced streaming,                 135467
github,                             small chain log,                    advanced streaming,                 136314
github,                             explicit params,                    advanced streaming,                 137670
github,                             uncompressed literals,              advanced streaming,                 165915
github,                             uncompressed literals optimal,      advanced streaming,                 156824
github,                             huffman literals,                   advanced streaming,                 142450
github,                             multithreaded with advanced params, advanced streaming,                 165915
silesia,                            level -5,                           old streaming,                      6882466
silesia,                            level -3,                           old streaming,                      6568358
silesia,                            level -1,                           old streaming,                      6183385
silesia,                            level 0,                            old streaming,                      4849491
silesia,                            level 1,                            old streaming,                      5314109
silesia,                            level 3,                            old streaming,                      4849491
silesia,                            level 4,                            old streaming,                      4786913
silesia,                            level 5,                            old streaming,                      4710178
silesia,                            level 6,                            old streaming,                      4659996
silesia,                            level 7,                            old streaming,                      4596234
silesia,                            level 9,                            old streaming,                      4543862
silesia,                            level 13,                           old streaming,                      4482073
silesia,                            level 16,                           old streaming,                      4377389
silesia,                            level 19,                           old streaming,                      4293262
silesia,                            no source size,                     old streaming,                      4849455
silesia,                            long distance mode,                 old streaming,                      12000408
silesia,                            multithreaded,                      old streaming,                      12000408
silesia,                            multithreaded long distance mode,   old streaming,                      12000408
silesia,                            small window log,                   old streaming,                      12000408
silesia,                            small hash log,                     old streaming,                      12000408
silesia,                            small chain log,                    old streaming,                      12000408
silesia,                            explicit params,                    old streaming,                      12000408
silesia,                            uncompressed literals,              old streaming,                      4849491
silesia,                            uncompressed literals optimal,      old streaming,                      4293262
silesia,                            huffman literals,                   old streaming,                      6183385
silesia,                            multithreaded with advanced params, old streaming,                      12000408
silesia.tar,                        level -5,                           old streaming,                      6982738
silesia.tar,                        level -3,                           old streaming,                      6641264
silesia.tar,                        level -1,                           old streaming,                      6190789
silesia.tar,                        level 0,                            old streaming,                      4861376
silesia.tar,                        level 1,                            old streaming,                      5336879
silesia.tar,                        level 3,                            old streaming,                      4861376
silesia.tar,                        level 4,                            old streaming,                      4799583
silesia.tar,                        level 5,                            old streaming,                      4722276
silesia.tar,                        level 6,                            old streaming,                      4672240
silesia.tar,                        level 7,                            old streaming,                      4606657
silesia.tar,                        level 9,                            old streaming,                      4554106
silesia.tar,                        level 13,                           old streaming,                      4491707
silesia.tar,                        level 16,                           old streaming,                      4381284
silesia.tar,                        level 19,                           old streaming,                      4281511
silesia.tar,                        no source size,                     old streaming,                      4861372
silesia.tar,                        long distance mode,                 old streaming,                      12022046
silesia.tar,                        multithreaded,                      old streaming,                      12022046
silesia.tar,                        multithreaded long distance mode,   old streaming,                      12022046
silesia.tar,                        small window log,                   old streaming,                      12022046
silesia.tar,                        small hash log,                     old streaming,                      12022046
silesia.tar,                        small chain log,                    old streaming,                      12022046
silesia.tar,                        explicit params,                    old streaming,                      12022046
silesia.tar,                        uncompressed literals,              old streaming,                      4861376
silesia.tar,                        uncompressed literals optimal,      old streaming,                      4281511
silesia.tar,                        huffman literals,                   old streaming,                      6190789
silesia.tar,                        multithreaded with advanced params, old streaming,                      12022046
github,                             level -5,                           old streaming,                      205285
github,                             level -5 with dict,                 old streaming,                      46718
github,                             level -3,                           old streaming,                      190643
github,                             level -3 with dict,                 old streaming,                      45395
github,                             level -1,                           old streaming,                      175568
github,                             level -1 with dict,                 old streaming,                      43170
github,                             level 0,                            old streaming,                      136311
github,                             level 0 with dict,                  old streaming,                      41148
github,                             level 1,                            old streaming,                      142450
github,                             level 1 with dict,                  old streaming,                      41682
github,                             level 3,                            old streaming,                      136311
github,                             level 3 with dict,                  old streaming,                      41148
github,                             level 4,                            old streaming,                      136144
github,                             level 4 with dict,                  old streaming,                      41251
github,                             level 5,                            old streaming,                      135106
github,                             level 5 with dict,                  old streaming,                      38938
github,                             level 6,                            old streaming,                      135108
github,                             level 6 with dict,                  old streaming,                      38632
github,                             level 7,                            old streaming,                      135108
github,                             level 7 with dict,                  old streaming,                      38766
github,                             level 9,                            old streaming,                      135108
github,                             level 9 with dict,                  old streaming,                      39326
github,                             level 13,                           old streaming,                      133717
github,                             level 13 with dict,                 old streaming,                      39716
github,                             level 16,                           old streaming,                      133717
github,                             level 16 with dict,                 old streaming,                      37577
github,                             level 19,                           old streaming,                      133717
github,                             level 19 with dict,                 old streaming,                      37576
github,                             no source size,                     old streaming,                      140631
github,                             long distance mode,                 old streaming,                      412933
github,                             multithreaded,                      old streaming,                      412933
github,                             multithreaded long distance mode,   old streaming,                      412933
github,                             small window log,                   old streaming,                      412933
github,                             small hash log,                     old streaming,                      412933
github,                             small chain log,                    old streaming,                      412933
github,                             explicit params,                    old streaming,                      412933
github,                             uncompressed literals,              old streaming,                      136311
github,                             uncompressed literals optimal,      old streaming,                      133717
github,                             huffman literals,                   old streaming,                      175568
github,                             multithreaded with advanced params, old streaming,                      412933
silesia,                            level -5,                           old streaming advanced,             6882466
silesia,                            level -3,                           old streaming advanced,             6568358
silesia,                            level -1,                           old streaming advanced,             6183385
silesia,                            level 0,                            old streaming advanced,             4849491
silesia,                            level 1,                            old streaming advanced,             5314109
silesia,                            level 3,                            old streaming advanced,             4849491
silesia,                            level 4,                            old streaming advanced,             4786913
